id,Smiles,Tg,Tm,Eg
5523,[*]N1C(=O)N(C(=O)C1=O)c1c(cccc1)CCc1ccc(cc1)N1C(=O)N(C(=O)C1=O)CCCCCC[*],137.0,,
1746,[*]N1C(=O)c2c(C1=O)c(ccc2)Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1c2c(C(=O)N(C2=O)c2ccc(cc2)Oc2cc(ccc2)Oc2ccc(cc2)[*])ccc1,230.0,,
657,[*]c1nnc(cc1)Oc1ccc(cc1)C(c1ccc(cc1)O[*])(C)C,180.0,250.0,
6546,[*]c1nc2c(c(c1)c1ccccc1)cc(cc2)c1cc2c(nc(cc2c2ccccc2)c2ccc(cc2)[*])cc1,370.0,,
772,[*]Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1ccc(cc1)C(c1ccc(cc1)OCCCCOc1ccc(cc1)C(c1ccc(cc1)[*])(C)C)(C)C,140.0,,
7085,[*]C(CCCCCCCCCCCCCCCCCCCC[*])COCCOCCOCCOCCOCCCCCCCCCCCCCC,,23.0,
9963,[*]NNC(=O)CCCCC([*])=O,,,5.6711
300,[*]C(C[*])P(=O)(OCC)N(C)C,32.0,,
9694,[*]OC(C)COC(=O)CCCCC([*])=O,,,6.7094
6032,[*]N1C(=O)c2c(C1=O)cc(cc2)Oc1cc2c(C(=O)N(C2=O)c2cc(ccc2)P(=O)(c2cc(ccc2)[*])c2ccc(cc2)Oc2ccc(cc2)C23CC4CC(CC(C2)C4)C3)cc1,290.0,,
1116,[*]C1(c2c(C(=O)O1)cccc2)c1ccc(cc1)OC(=O)c1ccc(cc1)C(=O)Oc1ccc(cc1)[*],279.0,370.0,
4375,[*]Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)OC(=O)c1ccc(cc1)[Si](c1ccc(cc1)C(=O)[*])(c1ccccc1)c1ccccc1,250.0,,
9615,[*]CCCCCCCCCCCCCCC(=O)O[*],,,6.9774
731,[*]Oc1ccc(cc1)C(c1ccc(cc1)OCC(C[*])OC(=O)c1ccccc1)(C)C,65.0,,
12042,[*]CC(C=C1)=CC=C1NC(S2)=CC=C2[*],,,4.4366
3729,[*]c1sc(nn1)c1cc(ccc1)OCCCCCCCCCCCOC(=O)c1cc(ccc1)C(=O)OCCCCCCCCCCCOc1cc(ccc1)[*],15.0,77.0,
10262,[*]Oc1cccc2c(OC(=O)Oc3ccc(OC([*])=O)cc3)cccc12,,,4.0608
7216,[*]N(c1c(cc(cc1)Cc1cc(c(cc1)N(C(=O)c1ccc(cc1)C(=O)[*])CC)C)C)CC,,176.5,
5611,[*]c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Oc2ccc(cc2)c2ccc(cc2)OC(=O)[*])cc1,232.0,,
6092,[*]N1C(=O)c2c(C1=O)cc(cc2)Oc1ccc(cc1)C(c1ccc(cc1)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)c2ccc(cc2)Oc2ccc(cc2)[*])cc1)(C(F)(F)F)C(F)(F)F,217.0,,
4380,[*]Oc1cc(ccc1)NC(=O)c1ccc(cc1)[Si](c1ccc(cc1)C(=O)[*])(c1ccccc1)c1ccccc1,220.0,,
2714,[*]C(C[*])(C(=O)OCCCCCCCCCCOc1ccc(cc1)N=Nc1ccc(cc1)F)C,49.0,101.0,
11612,[*]c1ccc(C(=O)Nc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,,,2.3994
6569,[*]N(c1cc2c(cc1)ccc(c2)N(c1ccc(cc1)c1ccc(cc1)[*])c1ccc(cc1)OC)c1ccc(cc1)OC,232.0,,
8878,[*]c1n(c(nn1)CCCC[*])N,,300.0,
5601,[*]c1cc2c(C(=O)N(C2=O)C2C(CC(CC2)CC2CC(C(CC2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)[*])C)C)cc1,240.0,,
10469,[*]CC([*])(C)C(=O)OCC(=O)N1CCCC1,,,5.0881
10731,[*]C=Nc1ccc(N=Cc2ccc(-c3ccc([*])o3)o2)cc1,,,1.9396
5772,[*]c1c(nc2c(n1)cc(cc2)Oc1ccc(cc1)NC(=O)CN1C(=O)c2c(C1=O)cc(cc2)C(c1cc2c(C(=O)N(C2=O)CC(=O)Nc2ccc(cc2)Oc2cc3c(nc(c(n3)c3ccc(cc3)Oc3ccc(cc3)[*])c3ccccc3)cc2)cc1)(C(F)(F)F)C(F)(F)F)c1ccccc1,260.0,,
3849,[*]OP(=O)(OCCCCCCCCCCOc1ccc(cc1)C=Cc1ccc(cc1)OCCCCCCCCCC[*])OCCCCCCCCCCOc1ccc(cc1)N=Nc1ccc(cc1)Cl,60.0,110.0,
2240,[*]C(C[*])[Si](C)(C)C,147.0,340.0,
8415,[*]Oc1cc(c(cc1)C(=O)OCC[*])Cl,,282.5,
9340,[*]CCOCCOC(=O)CCCCCCCC(=O)O[*],,,6.5091
4634,[*]OC(=O)CCCCCCC(=O)OCC#CC[*],-38.0,53.0,
12233,[*]C(C=C1)=CC=C1OC(=O)CC(=O)CCO[*],,,4.7926
4112,[*]c1sc(cc1)c1sc(c(c1)CCCCCCCC)c1sc(cc1)c1sc(cc1)c1sc(cc1CCCCCCCC)c1sc(cc1)[Si]([Si]([Si]([Si]([*])(C)C)(C)C)(C)C)(C)C,6.0,52.5,
4067,[*]C1=CC(=C(C#N)C#N)C=C(O1)C=Cc1sc(cc1)c1ccc(cc1)C(=Cc1cc2C(c3c(c2cc1)ccc(c3)C=C(c1ccc(cc1)c1sc(cc1)C=C[*])C#N)(CC)CC)C#N,144.0,,
1958,[*]c1nc2c([nH]1)cc(cc2)c1cc2c(nc([nH]2)c2cc(ccc2)[*])cc1,395.88,,
3945,[*]OC(C[*])COC(C)(C)C,-24.0,,
4626,[*]OC(=O)c1cc(cc(c1)OCc1c(c(c(c(c1F)F)OC)F)F)C(=O)OCCN(CC[*])c1ccc(cc1)C=Cc1sc(cc1)C=CC1=C(C(=C(C#N)C#N)OC1(c1ccccc1)C(F)(F)F)C#N,140.0,,
7845,[*]OC(=O)CCCCS(=O)(=O)CCCCC(=O)OCCOCCOCC[*],,25.5,
7883,[*]OC(=O)Cc1ccc(cc1)CC(=O)OCCC[*],,56.0,
4466,[*]Oc1ccc(cc1)CC(NC(=O)CCc1ccc(cc1)OC(=O)CCCCCCC(=O)[*])C(=O)OC(C)C,46.0,,
5504,[*]c1cc2c(C(=O)N(C2=O)c2c3c(ccc2)c(ccc3)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Nc2c(c(cc(c2)C(c2cc(c(c(c2)NC(=O)[*])C)C)(C(F)(F)F)C(F)(F)F)C)C)cc1,250.0,,
11033,[*]OC(C)CCOC(=O)CCC([*])=O,,,6.5372
10621,[*]CC(CO[*])(CS(=O)(=O)CCC)CS(=O)(=O)CCC,,,4.6292
108,[*]C(C[*])c1ccc(cc1)COCCCCCC,-20.0,,
4536,[*]OC(COC(=O)C1=C(C2C=CC1C2)C(=O)OCC(OC(=O)c1ccc(cc1)C(=O)[*])COC(=O)C1=C(C2C=CC1C2)c1ccccc1)COC(=O)C1=C(C2C=CC1C2)c1ccccc1,74.0,,
6956,[*]C(=C[*])OCCCC,,400.0,
6300,[*]c1cc2c(C(=O)N(C2=O)c2cc(cc(c2)c2sc3c(n2)cccc3)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Nc2ccc(cc2)S(=O)(=O)c2ccc(cc2)NC(=O)[*])cc1,357.0,,
7852,[*]OC(=O)CCCCSCCCCC(=O)OCCCCCCCCCCCCCCCCCCCC[*],,77.5,
9428,[*]CCC(=O)NCc1c(C)c(C)c(CNC(=O)CCO[*])c(C)c1C,,,5.3036
1830,[*]c1cc2c(C(=O)N(C2=O)c2cc3c(C(CC3(c3ccc(cc3)N3C(=O)c4c(C3=O)cc(cc4)C(=O)[*])C)(C)C)cc2)cc1,318.77,,
9207,[*]CC([*])(Cl)C(=O)OCC,,,6.3834
6174,[*]N1C(=O)c2c(C1=O)cc(cc2)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)C(c2ccc(cc2)Oc2ccc(cc2)[*])(C)C)cc1,227.5,,
6485,[*]OC1C(CCCC1)OC(=O)[*],117.3,,
6219,[*]c1cc2c(C(=O)N(C2=O)c2cc(c(cc2)Oc2c(cc(cc2C(C)(C)C)c2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)[*])C(C)(C)C)C(F)(F)F)cc1,362.0,,
3741,[*]Oc1ccc(cc1)N1ON1c1ccc(cc1)OCCCCCCOC(=O)C(C(=O)OCCCCCC[*])CCCCP(=O)(OCC)OCC,11.5,,
6063,[*]N1C(=O)c2c(C1=O)c(ccc2)Oc1c(cc(cc1C)Cc1cc(c(c(c1)C)Oc1c2c(C(=O)N(C2=O)c2c(cc(cc2C)c2cc(c(c(c2)C)[*])C)C)ccc1)C)C,276.0,,
1096,[*]OC(=O)c1ccc(cc1)C(=O)OCCCCCC[*],17.08,152.471875,
187,[*]C(C[*])O,76.98,226.2840385,
7637,[*]Nc1cc(ccc1)NC(=O)CCCCCCCC(=O)[*],,184.0,
303,[*]C1c2c(CC1[*])cccc2,200.0,,
11134,[*]Oc1ccc(OC(=O)c2ccc(C([*])=O)cc2)cc1C1CCCCCCC1,,,3.5292
1055,[*]SSSSCc1ccc(cc1)C[*],3.0,96.0,
8289,[*]OCCCCCCCCCCCOc1ccc2c(sc(n2)c2ccc(cc2)OCCCCCCCCCCCOC(=O)c2cc(cc(c2)C(=O)[*])C(=O)[*])c1,,61.33333333,
274,[*]C(C[*])OC(=O)c1cc(ccc1)C,49.0,,
5117,[*]c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Nc2ccc(cc2)Oc2ccc(cc2)C2(c3c(C(=O)N2)cccc3)c2ccc(cc2)Oc2ccc(cc2)NC(=O)[*])cc1,320.0,,
3462,[*]Oc1ccc(cc1)Oc1ccc(cc1)NC(=O)c1cc(cc(c1)NC(=O)c1ccc(cc1)OC(=O)C)C(=O)Nc1ccc(cc1)[*],251.0,,
6383,[*]c1cc2c(C(=O)N(C2=O)c2cc(c(cc2)Oc2c(cc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)[*])c2cc(c(c(c2)F)F)F)c2cc(c(c(c2)F)F)F)cc1,342.0,,
2223,[*]C(C[*])c1c(c(c(c(c1F)F)P(=O)(O)O)F)F,330.0,,
12290,[*]C(C#N)C(C#N)(C#N)[*],,,6.5693
8730,[*]SCCCCCCSCCCCCCCCCCC[*],,75.0,
559,[*]C(=C(C(C[*])(F)F)F)Cl,-17.0,,
4249,[*]OC(=O)CCCCCCCCC(=O)OC/C=C\C[*],-41.0,58.5,
113,[*]C(C[*])c1ccc(cc1)C(=O)CCN1CCCCC1,38.0,,
12054,[*]CCCC(S1)=CC=C1[*],,,4.7481
6822,[*]c1c(cc(cc1)[*])C(=O)c1ccc(cc1)C,202.0,,
3865,[*]Oc1ccc(cc1)Oc1ccc(cc1)OC(=O)c1ccc(cc1)C(c1ccc(cc1)C(=O)[*])(C(F)(F)F)C(F)(F)F,215.0,,
4313,[*]OC(=O)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)C(=O)OCC(C[*])(C)C,100.0,,
549,[*]C(C[*])(C(F)(F)F)F,46.0,,
8634,[*]Oc1ccc(cc1)c1ccc(cc1)OCCCCCCCCCCCOC(=O)c1cc(cc(c1)OCCCCCCOc1ccc(cc1)N=Nc1ccc(cc1)OC)C(=O)OCCCCCCCCCCC[*],,108.0,
596,[*]OC(C([*])(F)F)(F)F,-48.0,,
2035,[*]N=P([*])(OCCCC)OCCCC,-105.0,,
2387,[*]C(C[*])C(=O)OCCOc1ccc(cc1)C(=O)Oc1ccc(cc1)OC,70.0,,
9629,[*]CCCCCCCCCCCCCCCCOC(=O)CCCCC(=O)O[*],,,6.7152
2562,[*]C(C[*])(C(=O)OCCN(c1ccc(cc1)[N+](=O)[O-])CC)C,98.0,,
4448,[*]Oc1ccc(cc1)CC(NC(=O)CCc1ccc(cc1)OC(=O)CCCCCCCCC(=O)[*])C(=O)OCc1ccccc1,42.0,,
6026,[*]N1C(=O)c2c(C1=O)cc(cc2)Oc1c(cccc1)Oc1cc2c(C(=O)N(C2=O)c2cc(c(cc2)Oc2c(cc(cc2C)c2cc(c(c(c2)C)Oc2c(cc(cc2)[*])C(F)(F)F)C)C)C(F)(F)F)cc1,270.0,,
6102,[*]c1cc2c(C(=O)N(C2=O)c2cc(c(cc2)Oc2ccc(cc2)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)[*])C(F)(F)F)cc1,237.1,,
7493,[*]NC(=O)NC(=O)NCNC(=O)NC(=O)NCc1c(c(cc(c1)C[*])C=O)O,,144.85,
4483,[*]Oc1ccc(cc1)CC(NC(=O)Cc1ccc(cc1)OC(=O)CCCC(=O)[*])C(=O)OCC,65.0,,
11175,[*]CC#CCOC(=O)CCCCCCC(=O)O[*],,,6.2765
7867,[*]OC(=O)COCC(=O)OCCCCC[*],,31.5,
3067,[*]OC(C[*])CS(=O)(=O)CC,57.0,,
10055,[*]CCCCCCCCCCCCCCCCOC(=O)NCCCCCCCCCCNC(=O)O[*],,,6.3322
11825,[*]Nc1cc2cccc3c([*])cc4cccc1c4c23,,,2.4353
8786,[*][Si](C/C=C\C[*])(CCCOc1ccc(cc1)c1ccccc1)c1ccccc1,,12.0,
9715,[*]CC(CCl)(CCl)C(=O)O[*],,,6.551
9283,[*]CC(C=C)O[*],,,4.8923
5182,[*]N1C(=O)c2c(C1=O)cc(cc2)C(=O)c1cc2c(C(=O)N(C2=O)CCCC(=O)Nc2ccc(cc2)Oc2ccc(cc2)Oc2ccc(cc2)NC(=O)CCC[*])cc1,178.0,,
4332,[*]OC1CCC(CC1)OC(=O)C(=O)[*],139.6,,
7476,[*]NC(=O)CCCCCCCCCCCCCCCCCCC(=O)NCCCCCCCCCCCC[*],,168.85,
379,[*]C(C[*])(C(=O)OCCc1ccccc1)C,49.0,,
10583,[*]Oc1c(Br)cc([*])cc1Br,,,4.3885
4518,[*]Oc1ccc(cc1)OC(=O)c1c(ccc(c1)N=Nc1ccc(cc1)OCC)c1c(cc(cc1)N=Nc1ccc(cc1)OCC)C(=O)[*],170.0,,
7196,[*]N(CC[*])C(=O)CCCCCCCCC,,147.5,
7853,[*]OC(=O)CCCCSCCCCC(=O)OCCOCC[*],,-36.83333333,
1108,[*]OC(=O)CCCCC(=O)OCCCC[*],-70.49,56.61481481,
1305,[*]NC(=O)CCCCCC(=O)NCCCCCC[*],54.0,220.6666667,
485,[*]C(C[*])(CC(=O)OCCCC1CCCCC1)C(=O)OCCCC1CCCCC1,7.0,,
10485,[*]C#CC#CCCCCCCCC[*],,,5.4216
9134,[*]CC([*])OC,,,5.5335
1442,[*]NC(=O)CC(=O)NCCCCC[*],65.0,244.6166667,
8341,[*]Oc1c(cc(c(c1)OC(=O)c1ccc(cc1)OCCCCC)OC(=O)c1ccc(cc1)OC(=O)CCCCCCCCC(=O)Oc1ccc(cc1)C(=O)[*])OC(=O)c1ccc(cc1)OCCCCC,,128.6,
295,[*]C(C[*])c1sccc1,71.0,,
4285,[*]OC(CC(=O)[*])(C)C(F)(F)F,26.2,92.33333333,
6817,[*]c1c(ccc(c1)[*])c1oc2c(n1)cc(cc2)C,221.0,,
11376,[*]C(=O)Nc1cccc(NC(=O)c2ccc(-c3nc4cc([*])ccc4[nH]3)cc2)c1,,,3.2886
110,[*]C(C[*])c1ccc(cc1)C(=O)N(C)C,125.0,,
8765,[*]Sc1ccc(cc1)c1ccc(cc1)SC(=O)CCCCC(=O)[*],,293.0,
427,[*]C(C[*])C(=O)Oc1c(cccc1)C,51.5,,
7508,[*]NC(=O)NCCCCCNC(=O)NCCCCCC[*],,237.25,
999,[*]Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1ccc(cc1)NC(=O)c1ccc(cc1)Oc1ccc(cc1)C(c1ccc(cc1)C(c1ccc(cc1)Oc1ccc(cc1)C(=O)Nc1ccc(cc1)[*])(C)C)(C)C,177.0,,
10644,[*]OC(=O)c1ccc(C2(C)CC(C)(C)c3ccc(C(=O)Oc4ccc5c(c4)Oc4cc([*])ccc4C5(C)C)cc32)cc1,,,3.6209
783,[*]Oc1ccc(cc1)S(=O)(=O)c1cc2c(cc1)ccc(c2)S(=O)(=O)c1ccc(cc1)[*],250.0,,
10934,[*]C(c1cccs1)=c1ccc(=c2ccc(=C(c3cccs3)c3ccc(-c4ccc([*])s4)s3)s2)s1,,,1.0381
5069,[*]c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2c(cc(c(c2)C(C)(C)C)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C([*])(C(F)(F)F)C(F)(F)F)C(C)(C)C)cc1,277.0,,
11160,[*]Oc1ccc(OC(=O)c2ccc(OC(=O)CCCCCCCCC([*])=O)cc2)cc1,,,4.2519
10386,[*]CC([*])c1ccc2c(c1)OCO2,,,4.4057
4401,[*]Oc1ccc(cc1)CC(NC(=O)CCc1ccc(cc1)OC(=O)CCCCCCCCC(=O)[*])C(=O)OCCCC,30.0,,
11935,[*]C=Cc1cc(OCCCC)c(C=Cc2ccc([*])cc2)cc1OCCCC,,,3.115
10642,[*]C(=O)c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc([*])s5)cc4)c4ccccc4-c4ccccc43)cc2)cc1,,,3.4608
7644,[*]Nc1ccc(cc1)CCC(=O)[*],,362.0,
3429,[*]Oc1ccc(cc1)c1ccc(cc1)Oc1c(cc(cc1)C(=O)c1ccc(cc1)C(=O)c1cc(c(cc1)[*])C(F)(F)F)C(F)(F)F,187.0,,
2427,[*]C(C[*])(CC(=O)OC(C)C)C(=O)OC(C)C,89.0,,
3855,[*]c1nc2c([nH]1)ccc(c2)NC(=O)c1ccc(cc1)OCCOCCOc1ccc(cc1)C(=O)Nc1ccc(cc1)[*],175.0,,
10679,[*]Oc1ccc(C(C)(C)c2ccc(Oc3cncc([*])n3)cc2)cc1,,,4.2862
12203,[*]NC(=O)C(C=C1)=CC=C1O[*],,,4.6617
6031,[*]c1cc2c(C(=O)N(C2=O)c2cc(ccc2)P(=O)(c2cc(ccc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)[*])c2ccc(cc2)Oc2ccc(cc2)C23CC4CC(CC(C2)C4)C3)cc1,305.0,,
9797,[*]CCCCCC(=O)N[*],,,5.9862
7910,[*]OC(=O)NCCCCCC(=O)OCCCCCCCCCC[*],,91.0,
3912,[*]C1COC2C1OCC2OC(=O)OCCOCCOCCOC(=O)O[*],17.0,,
2694,[*]C(C[*])(C(=O)OCCCCCCCCOc1ccc(cc1)C(=O)Oc1ccc(cc1)C(=O)C=Cc1c(c2c(n1C)cccc2)C)C,75.0,188.0,
11522,[*]c1cc(C)c(-c2c(C)cc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N([*])C6=O)cc4C3=O)cc2C)c(C)c1,,,3.1002
3700,[*]Oc1cc(ccc1)Oc1cc(c(cc1)C(=O)O)C(=O)Nc1ccc(cc1)Oc1ccc(cc1)c1ccc(cc1)Oc1ccc(cc1)NC(=O)c1c(ccc(c1)[*])C(=O)O,100.0,315.0,
5633,[*]N1C(=O)C2C(C1=O)C(Cc1ccccc21)C1C(=O)N(C(=O)C1)c1cc(cc(c1)C(=O)OC)[*],249.43,,
6848,[*]c1ccc(cc1)C=C(c1ccc(cc1)C(=Cc1ccc(cc1)C=Cc1c(cc(c(c1)OC)C=C[*])OC)Oc1ccccc1)c1ccc(cc1)Oc1ccccc1,175.0,,
4136,[*]c1sc(nn1)c1ccc(cc1)C(=O)OCCCCCCCCCOC(=O)c1ccc(cc1)[*],72.0,283.0,
4628,[*]OC(=O)CCCCC(=O)OCC(=O)NCCCCCCNC(=O)C[*],19.0,121.0,
8260,[*]OCCCC(=O)NCCCCCOCCCCCNC(=O)CCCCCCCCCC[*],,121.0,
9213,[*]CC([*])C(=O)OCCC#N,,,6.4368
2260,[*]C=CCC(C[*])c1ccccc1,14.0,,5.5674
7549,[*]NC(CC(=O)[*])C(=O)OCCCC,,282.0,
12277,[*]C(F)(F)CC(F)(F)C(=O)[*],,,4.9534
9454,[*]CCOCCOCCOC(=O)c1cccc(C(=O)O[*])c1,,,4.9478
2817,[*]c1c(c(nc2c1cccc2)c1ccc(cc1)c1nc2c(c(c1c1ccccc1)c1ccc(cc1)Oc1ccc(cc1)[*])cccc2)c1ccccc1,273.0,,
8474,[*]Oc1ccc(cc1)C(=O)NNC(=O)c1cc(ccc1)C(=O)NNC(=O)CC[*],,249.0,
12139,[*]C(=O)C(S1)=CC=C1C(S2)=CC=C2O[*],,,2.6473
10304,[*]Oc1ccc(C(=O)c2ccc([*])cc2)cc1,,,3.9194
2154,[*]C(C[*])c1c(cccc1)O,172.0,,
1221,[*]OC1C(C(C1(C)C)OC(=O)c1ccc(cc1)C(=O)[*])(C)C,184.0,,
8940,[*]c1oc(cn1)c1ccc(cc1)Oc1ccc(cc1)c1ccc(cc1)N=Nc1ccc(cc1)[*],,315.0,
2357,[*]C1C2CC(C(C1[*])C2)CCCCc1ccccc1,148.0,,
1336,[*]NC(=O)CCCCC(=O)NCCCP(=O)(CCC[*])C,33.0,,
7677,[*]OC(=O)C(=O)OCC1CCC(CC1)C[*],,213.0,
2679,[*]C(C[*])(C(=O)OCCCCCCOc1ccc(cc1)C(=O)Oc1c2c(c(cc1)N=Nc1ccc(cc1)C)cccc2)C,40.0,75.0,
2397,[*]C(C[*])(C(=O)OCC1COCCOCCOCCOCCOC1)C,25.0,,
8698,[*]SC(=O)NCCCCCCNC(=O)SCC(C[*])(C)C,,212.0,
2412,[*]C(C[*])(CC(=O)OCCOCCOC)C(=O)OCCOCCOC,-59.4,,
6270,[*]N1C(=O)c2c(C1=O)cc(cc2)C(c1cc2c(C(=O)N(C2=O)CCC[*])cc1)(C(F)(F)F)C(F)(F)F,190.0,,
10182,[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc(N3C(=O)c4ccc([*])cc4C3=O)nc1)C2=O,,,3.0206
8445,[*]Oc1cc2c(cc1)ccc(c2)OC(=O)Oc1cc(ccc1)OC(=O)[*],,186.0,
9808,[*]CCCCCCCCCNC(=O)CCCCC(=O)N[*],,,5.6864
10282,[*]C(=O)c1ccc2nc(-c3ccc(-c4cnc5cc([*])ccc5n4)cc3)cnc2c1,,,3.0578
2283,[*]C(=C[*])c1c(cccc1)[Ge](C)(C)C,180.0,,
5668,[*]N1C(=O)N(C(=O)C1(C)C)c1ccc(cc1)Cc1ccc(cc1)N1C(=O)N(C(C1=O)(C)C)c1ccc(cc1)Cc1ccc(cc1)[*],239.25,,
27,[*]C(C[*])CC(C)(C)C,190.0,328.5,
10128,[*]C(=O)NCCCCCCNC(=O)N1CCN([*])CC1,,,5.4634
11287,[*]CCCCCCCCNC(=O)CC(=O)N[*],,,6.004
10814,[*]CC(C)(CO[*])COCCCCCCCCCCOc1ccc(-c2ccc(C#N)cc2)cc1,,,4.0117
10532,[*]c1ccc(Oc2ccc(-c3cc(-c4ccccc4)c4cc5nc([*])cc(-c6ccccc6)c5cc4n3)cc2)cc1,,,2.7429
4355,[*]Oc1ccc(cc1)C1(c2cc(ccc2c2ccc(cc12)[N+](=O)[O-])N(C)C)c1ccc(cc1)OC(=O)CCCC(=O)[*],181.0,,
1492,[*]NC(=O)CC(c1ccc(cc1)C(CC(=O)NCCCCCC[*])C)C,88.0,196.0,
4789,[*]Nc1c(cc(cc1)NC(=O)c1ccc(cc1)NC(=O)CCCCCCCCCCCCC(=O)Nc1ccc(cc1)C(=O)[*])C(=O)OCCCCCCCCCCCCCC,204.5,,
105,[*]C(C[*])c1ccc(cc1)COCCCC,10.0,,
3088,[*]c1nc2c(c(c1)c1ccccc1)cc(cc2)c1cc2c(nc(cc2c2ccccc2)c2ccc(cc2)Oc2ccc(cc2)[*])cc1,286.67,,
3745,[*]Oc1ccc(cc1)N1ON1c1ccc(cc1)OCCCCCCOC(=O)C(C(=O)OCCCCCC[*])CCCCCCP(=O)(OCC)OCC,15.0,,
11188,[*]CCCCCCCCCCOC(=O)NNC(=O)CCCCCCCCC(=O)NNC(=O)O[*],,,5.6458
2492,[*]C(C[*])(C(=O)OCCCCCCOc1ccc(cc1)OC(=O)c1ccc(cc1)OCCCCCCCC)C,-1.0,,
11687,[*]OC1CCCCC1OC([*])=O,,,6.7044
2652,[*]C(C[*])(C(=O)OCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F)C,23.0,,
9164,[*]CC([*])OC(=O)c1ccc(OC)cc1,,,4.435
729,[*]Oc1ccc(cc1)C(c1ccc(cc1)OCC(C[*])OC(=O)CCl)(C)C,65.0,,
10850,[*]c1cc2sc3cc([*])sc3c2s1,,,1.8464
9386,[*]COCOc1ccc(C(=O)OC(=O)c2ccc(O[*])cc2)cc1,,,4.4493
11538,[*]C(=O)Nc1ccc(C2(c3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3)CCC(C(C)(C)CC)CC2)cc1,,,2.8521
1876,[*]Oc1ccc(cc1)C(c1ccc(cc1)C(c1ccc(cc1)OC(=O)[*])(C)C)(C)C,154.0,,
5836,[*]c1cc2c(C(=O)N(C2=O)c2cc(ccc2)C(=O)Nc2ccc(cc2)Oc2ccc(cc2)c2ccc(cc2)Oc2ccc(cc2)NC(=O)c2cc(ccc2)N2C(=O)c3c(C2=O)cc(cc3)C([*])(C(F)(F)F)C(F)(F)F)cc1,280.0,,
9329,[*]CCCCCCCCCCOCCCCCCOCCCCCCO[*],,,6.1402
1714,[*]c1cc2c(C(=O)N(C2=O)c2cc(ccc2)Oc2cc(ccc2)Oc2cc(ccc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)[*])cc1,211.0,,
81,[*]C(C[*])c1ccc(cc1)CCCCCCCCC,-53.0,,
10134,[*]NC(CCCCNC([*])=O)C(=O)OC,,,6.2157
9425,[*]OC1CCCCC1[*],,,5.1513
5767,[*]N1C(=O)c2c(C1=O)cc(cc2)C(c1cc2c(C(=O)N(C2=O)CC(=O)Nc2ccc(cc2)Oc2cc(ccc2)Oc2ccc(cc2)NC(=O)C[*])cc1)(C(F)(F)F)C(F)(F)F,221.0,,
9181,[*]CC([*])C(=O)OC(C)C,,,6.4162
11060,[*]OC(C)CCC(C)OC(=O)CCCCCCCCC([*])=O,,,6.1872
11592,[*]c1ccc(Cc2ccc(N3C(=O)C4CCC5C(=O)N([*])C(=O)C5C4C3=O)c(C)c2)cc1C,,,4.8465
9245,[*]CCC=C([*])Cl,,,5.461
10990,[*]c1ccc(-c2cc(CCCCCCOC(=O)COc3ccccc3)c([*])s2)s1,,,1.9751
10459,[*]CC([*])(C)C(=O)Oc1ccc(C(=O)C=Cc2ccc(Cl)cc2)cc1,,,2.9358
9597,[*]CCCCOC(=O)c1cccc(C(=O)O[*])c1,,,5.1711
817,[*]Oc1ccc(cc1)NC(=O)CCCCCCCCCC(=O)Nc1ccc(cc1)[*],150.0,270.0,
8120,[*]OC(=O)c1ccc(cc1)N1ON1c1ccc(cc1)C(=O)OCCOCCOCCOCC[*],,87.0,
2498,[*]C(C[*])(C(=O)OCCCCOc1ccc(cc1)OC(=O)c1ccc(cc1)c1ccc(cc1)OC)C,77.0,,
5181,[*]N1C(=O)c2c(C1=O)cc(cc2)C(=O)c1cc2c(C(=O)N(C2=O)CCC(=O)Nc2ccc(cc2)Oc2ccc(cc2)Oc2ccc(cc2)NC(=O)CC[*])cc1,221.0,,
