id,Smiles,Tg,Tm,Eg
2896,[*]Oc1cc2c(cc1)ccc(c2)Oc1ccc(cc1)C(=O)Nc1ccc(cc1)C(c1ccc(cc1)C(c1ccc(cc1)NC(=O)c1ccc(cc1)[*])(C)C)(C)C,155.0,,
2022,[*]O[Si]([*])(CCCCCCCCOc1ccc(cc1)C(=O)Oc1c(cc(cc1)C#N)C)C,1.0,,
10131,[*]NC(CCCCNC(=O)NCCCCCNC([*])=O)C(=O)OC,,,5.5834
2640,[*]C(C[*])(C(=O)OC)CCC,73.75,,
1923,[*]N(CCC[*])C(=O)C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,25.0,110.0,
5932,[*]N1C(=O)c2c(C1=O)cc(cc2)S(=O)(=O)c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)C(=O)c2ccc(cc2)Oc2ccc(cc2)[*])cc1,275.5,,
8514,[*]Oc1ccc(cc1)C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)c1ccc(cc1)[*],,361.0,
4808,[*]Nc1ccc(cc1)NC(=O)c1ccc(cc1)NC(=O)c1ccc(cc1)[Si](c1ccc(cc1)C(=O)Nc1ccc(cc1)C(=O)[*])(C)C,338.0,,
2025,[*][Si](C[*])(CCCn1c2ccccc2c2ccccc12)C,71.2,,
7290,[*]N1CCN(CC1)C(=O)c1ccc(cc1)C(=O)[*],,457.5,
9709,[*]CCCCCCOC(=O)CCCCS(=O)(=O)CCCCC(=O)O[*],,,6.5053
82,[*]C(C[*])c1ccc(cc1)CCCCCCCCCC,-65.0,,
9161,[*]CC([*])OC(=O)C(F)(F)C(F)(F)C(F)(F)F,,,6.4207
3508,[*]Oc1ccc(cc1)CC(NC(=O)Cc1ccc(cc1)OC(=O)COCC(=O)[*])C(=O)OCC,66.0,,
5056,[*]N1C(=O)c2c(C1=O)cc(cc2)C(=O)Oc1ccc(cc1)OC(=O)CCC[*],132.0,,
8331,[*]OP(=O)(OCCOc1ccc(cc1)C=Cc1ccc(cc1)OCC[*])Oc1ccccc1,,188.0,
6429,[*]Oc1ccc(cc1)C(c1ccc(cc1)OC(=O)[*])(CCC#N)C,150.0,,
1499,[*]c1oc2c(n1)cc(cc2)NC(=O)CCCCCCCCC(=O)Nc1cc2c(oc(n2)CCCCCC[*])cc1,86.0,175.0,
10821,[*]Oc1ccc(Nc2ccc(C(=O)c3ccc(C(=O)c4ccc(Nc5ccc([*])cc5)cc4)cc3)cc2)cc1,,,2.99
11817,[*]Nc1c(Cl)cc([*])cc1Cl,,,4.3983
3124,[*]Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1ccc(cc1)P(=O)(c1ccc(cc1)[*])C,233.0,,
8589,[*]Oc1ccc(cc1)OC(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[*],,487.0,
640,[*]OC(=O)NCCCCCCNC(=O)OCCOCCOCC[*],-9.67,107.6416667,
1910,[*]N(CC[*])C(=O)CCC,33.33,,
1764,[*]c1cc2c(C(=O)N(C2=O)c2ccc(cc2)C(c2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C([*])(C(F)(F)F)C(F)(F)F)(C)C)cc1,297.0,,
11923,[*]C(Br)=C(c1ccccc1)c1ccc([*])cc1,,,3.469
5694,[*]N1C(=O)c2c(C1=O)cc(cc2)c1cc2c(C(=O)N(C2=O)c2cc(ccc2)OCCCCCCCCOc2cc(ccc2)[*])cc1,138.0,,
7244,[*]N1C(=O)c2c(C1=O)cc(cc2)c1cc2c(C(=O)N(C2=O)c2c(cc(cc2)OCCCC[Si](O[Si](O[Si](O[Si](CCCCOc2cc(c(cc2)[*])F)(C)C)(C)C)(C)C)(C)C)F)cc1,,210.0,
12174,[*]NC(S1)=CC=C1C(=S)C(C=C2)=CC=C2[*],,,2.3153
8723,[*]SCCCCCCC(=O)NCCc1ccc(cc1)CCNC(=O)CCCCCC[*],,234.0,
10549,[*]CCCCCCCc1nnc(CCCCc2nnc([*])o2)o1,,,6.3226
9676,[*]OC1CCC(OC(=O)CCCCCCC([*])=O)CC1,,,6.6443
6899,[*]C(C[*])(C(=O)OCC(Cl)(Cl)Cl)F,127.0,,
612,[*]OCOCCCCC[*],-80.83,37.77777778,
10895,[*]c1sc([*])c(C)c1C,,,3.3355
148,[*]C(C[*])c1c(ccc(c1)Br)OCC,80.0,,
5756,[*]N1C(=O)C2C(C1=O)C(=CC(C2)C1C(=O)N(C(=O)C1)c1ccc(cc1)[*])C,327.0,,
3169,[*]Oc1c(cc(cc1)S(=O)(=O)c1cc(c(cc1)Oc1ccc(cc1)C(c1ccc(cc1)[*])(C)C)[N+](=O)[O-])[N+](=O)[O-],206.0,,
9924,[*]Nc1cccc(NC(=O)CCCCCCC([*])=O)c1,,,4.8656
7806,[*]OC(=O)CCCCCCCCC(=O)OCC(C[*])(CCl)CCl,,36.5,
2891,[*]Oc1ccc(cc1)Oc1ccc(cc1)C(=O)c1ccc(cc1)P(=O)(c1ccc(cc1)C(=O)c1ccc(cc1)[*])c1ccccc1,207.0,,
4308,[*]OC(=O)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)C(=O)OCCCC[*],180.0,,
4055,[*]Oc1c(cc(cc1C)c1cc(c(c(c1)CBr)Oc1ccc(cc1)C(=O)c1ccc(cc1)[*])CBr)CBr,163.67,,
10041,[*]CCCCOC(=O)NCC(F)(F)C(F)(F)C(F)(F)C(F)(F)CNC(=O)O[*],,,6.932
6792,[*]OS(=O)(=O)c1cc(ccc1)S(=O)(=O)Oc1ccc(cc1)C1(CCCCC1)c1ccc(cc1)[*],126.0,,
656,[*]c1cc2c(nc(cc2c2ccccc2)Oc2nc3c(c(c2)c2ccccc2)cc(cc3)c2ccc(cc2)Oc2ccc(cc2)[*])cc1,268.5,448.0,
7237,[*]N1C(=O)CC(CC1=O)CC[*],,400.0,
5687,[*]N1C(=O)c2c(C1=O)c(ccc2)c1cc2c(C(=O)N(C2=O)c2cc(ccc2)OCCCCCCCCCCCCOc2cc(ccc2)[*])cc1,116.0,,
3963,[*]Oc1ccc(cc1)Oc1ccc(cc1)Oc1ccc(cc1)NC(=O)c1cc(cc(c1)C(C)(C)C)C(=O)Nc1ccc(cc1)[*],230.0,,
7423,[*]NC(=O)CCCCCCCC(=O)NCCCCCCC[*],,198.3333333,
1804,[*]c1cc2c(C(=O)N(C2=O)c2ccc(cc2)C(c2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)[*])(C(F)(F)F)C(F)(F)F)cc1,300.0,,
11908,[*]CCc1ccc([*])c(F)c1,,,5.0809
2042,[*]N=P([*])(OCCCCCCCCCC)OCCCCCCCCCC,-44.0,,
2301,[*]C(=C[*])CCCOc1ccc(cc1)OC(=O)c1ccc(cc1)OCCCC,36.0,,
6800,[*]S(=O)(=O)C(C(=CC[*])C)C,73.0,,
11486,[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(S(=O)(=O)c4ccc(Oc5ccc(N6C(=O)c7ccc([*])cc7C6=O)cc5)cc4)cc3)cc1)C2=O,,,2.6168
12142,[*]C(=O)C(S1)=CC=C1C(C=C2)=CC=C2O[*],,,2.8763
4501,[*]Oc1c(cc(c(c1)OC(=O)c1ccc(cc1)OC)OC(=O)CCCCCCCCCCCCCCC(=O)[*])OC(=O)c1ccc(cc1)OC,33.0,152.0,
7786,[*]OC(=O)CCCCCCC(=O)OCCCCCCCC[*],,70.0,
1196,[*]OC(=O)c1ccc(cc1)C(=O)OCC(C[*])(C)C,68.0,,
8770,[*]Sc1ccc(cc1)c1ccc(cc1)SC(=O)c1ccc(cc1)C(=O)[*],,350.0,
2800,[*]Oc1ccc(cc1)C(c1ccc(cc1)OCC(COc1c(cc(cc1Cl)C(c1cc(c(c(c1)Cl)OCC(C[*])O)Cl)(C)C)Cl)O)(C)C,100.0,,
3482,[*]Oc1ccc(cc1)NC(=O)c1ccc(cc1)C(=O)Nc1ccc(cc1)Oc1ccc(cc1)C1(C2CCC(C1)C2)c1ccc(cc1)[*],281.0,,
6530,[*]N(CC[*])C(=O)C12CC3CC(CC(C1)C3)C2,123.0,269.0,
3304,[*]Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)c1ccc(cc1)S(=O)(=O)c1ccc(cc1)[*],234.0,,
9480,[*]CCCOC(=O)COCC(=O)O[*],,,6.0368
4476,[*]Oc1ccc(cc1)CC(NC(=O)Cc1ccc(cc1)OC(=O)CC(CCC(=O)[*])C)C(=O)OCCCCCCCC,30.0,,
3736,[*]Oc1ccc(cc1)C(=O)NNC(=O)c1ccc(cc1)[*],256.2,,
3661,[*]Oc1ccc(cc1)C1(C2C3C(CCC3)C(C1)C2)c1ccc(cc1)OC(=O)c1ccc(cc1)Oc1ccc(cc1)C1(CCC(CC1)C(C)(C)C)c1ccc(cc1)Oc1ccc(cc1)C(=O)[*],181.0,,
4774,[*]Nc1cc(cc(c1)C(=O)OC)NC(=O)c1cc(cc(c1)OCCN(c1ccc(cc1)[N+](=O)[O-])C)C(=O)[*],177.0,,
11494,[*]CC(OC(C)=O)C1C(=O)N(c2ccccc2)C(=O)C1([*])Cl,,,5.0889
10115,[*]CCCCCCCCCNC(=O)N[*],,,5.822
7746,[*]OC(=O)CCCC(=O)OCCCCCC[*],,30.25,
5654,[*]N1C(=O)c2c(C1=O)cc(cc2)C(=O)Oc1c(cc(cc1)OC(=O)CCCC[*])C,75.76,,
7194,[*]N(CC[*])C(=O)CCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,,179.0,
4680,[*]NC(=O)CCP(=O)(CCC(=O)NCCCCCC[*])C,57.5,,
10489,[*]C=CC1CC([*])C2CC=CC12,,,5.3836
4879,[*]C1(CCN(CC1)C(=O)CCCC(=O)N1CCC(CC1)(CCC[*])C)C,58.0,,
3810,[*]Oc1ccc(cc1)C1(c2ccccc2c2ccccc12)c1ccc(cc1)OCCOC(=O)NCCCCCCNC(=O)OCC[*],61.0,,
6802,[*]S(=O)(=O)C(C=C(C[*])C)C,83.0,,
4491,[*]OC(=O)c1c(cc(cc1)C(=O)OCCN(CC[*])c1ccc(cc1)C=C(C#N)C#N)OCCC,94.0,,
4754,[*]Nc1ccc(cc1)NC(=O)Cc1c(cc(c(c1)C)CC(=O)[*])C,175.0,,
9462,[*]OC(C)COC(=O)COCC([*])=O,,,6.2412
10390,[*]CCC(C#N)CC(C)=C([*])C,,,5.2759
3561,[*]c1oc(nc1)c1cc(c(cc1)Oc1ccc(cc1)c1ccc(cc1)Oc1c(cc(cc1)[*])C(F)(F)F)C(F)(F)F,200.0,,
12214,[*]NC(=O)OC(C=C1)=CC=C1[*],,,4.5955
6920,[*]=C=C=C(C(=[*])CCCCOC(=O)NCC)CCCCOC(=O)NCC,,209.85,
7202,[*]N(CC[*])C(=O)CCCCCCCCCCCCCCC,,142.0,
3338,[*]Oc1cc(ccc1)Oc1ccc(cc1)C(=O)c1ccc(cc1)NC(=O)CCCCCCCCC(=O)Nc1ccc(cc1)C(=O)c1ccc(cc1)[*],143.0,220.0,
2510,[*]C(C[*])(C(=O)OCCCCOc1cc2c(cc1)cc(cc2)C(=O)Oc1ccccc1)C,88.0,,
4191,[*]c1sc(nn1)c1cc(ccc1)OC(=O)CCCCCCCCC(=O)Oc1ccc(cc1)C=C[*],37.0,119.0,
9679,[*]CCCCCCCCCCOC(=O)CCCCCC(=O)O[*],,,6.771
3192,[*]c1c([nH]c(n1)c1cc(ccc1)c1[nH]c(c(n1)c1ccc(cc1)Oc1ccc(cc1)C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)c1ccc(cc1)Oc1ccc(cc1)[*])c1ccccc1)c1ccccc1,276.0,,
1639,[*]c1cc2c(C(=O)N(C2=O)c2ccc(cc2)S(=O)(=O)c2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Nc2ccc(cc2)c2ccc(cc2)NC(=O)[*])cc1,370.0,,
4624,[*]Oc1c(cc(cc1)OC(=O)c1ccc(cc1)C(=O)[*])c1cc(ccc1)C(F)(F)F,158.13,345.1,
5809,[*]N1C(=O)c2c(C1=O)cc(cc2)Oc1ccc(cc1)c1ccc(cc1)Oc1cc2c(C(=O)N(C2=O)c2cc(ccc2)Oc2c(ccc(c2)Oc2cc(ccc2)[*])P(=O)(c2ccccc2)c2ccccc2)cc1,227.0,,
3689,[*]O[Si](O[Si](O[Si](OC(CCCCC([*])C)C)(C)C)(C)C)(C)C,-94.0,,
9242,[*]CC([*])(F)F,,,7.1498
2453,[*]C(C([*])(C(=O)OC([2H])([2H])[2H])C([2H])([2H])[2H])([2H])[2H],115.0,,
753,[*]OC(=O)NCCCCCCNC(=O)OCCOCCOCCOCCOCCOCC[*],-32.0,65.0,
11712,[*]C=Cc1cccc(C=Cc2cc([*])ncn2)c1,,,3.4013
8595,[*]Oc1ccc(cc1)OCc1ccc(cc1)COc1ccc(cc1)OCCCCCCC[*],,180.85,
2775,[*]c1nnc(nc1)c1nc(ccc1)c1nc(cnn1)c1ccc(cc1)Oc1ccc(cc1)[*],223.0,,
3799,[*]c1ncc(cc1)c1ccc(cc1)Oc1ccc(cc1)P(=O)(c1ccc(cc1)Oc1ccc(cc1)[*])c1ccccc1,257.0,,
3423,[*]Oc1ccc(cc1)Oc1ccc(cc1)Oc1ccc(cc1)NC(=O)c1c(cc(cc1)c1cc(c(cc1)C(=O)Nc1ccc(cc1)[*])C)C,200.0,,
7258,[*]N1C(CN(C(C1)C)C(=O)c1ccc(cc1)S(=O)(=O)c1ccc(cc1)C(=O)[*])C,,350.0,
1349,[*]NC(=O)CCCCCCCCCCCCCCCCC(=O)NCCc1ccc(cc1)CC[*],75.0,248.0,
8825,[*]c1c(cc(cc1)CC[*])C(=O)C,,192.5,
7690,[*]OC(=O)C(C(C(C(C(=O)OCC(C(C(C[*])(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,,35.0,
9585,[*]CCCOC(=O)CCCCCCC(=O)O[*],,,6.9244
5392,[*]N1C(=O)c2c(C1=O)cc(cc2)c1ccc(cc1)c1cc2c(C(=O)N(C2=O)CCCCCC[*])cc1,141.0,,
4054,[*]Oc1c(cc(cc1C)c1cc(c(c(c1)CBr)Oc1ccc(cc1)C(=O)c1ccc(cc1)[*])C)CBr,158.17,,
1834,[*]C1(C(=O)N(C(=O)C1)c1ccccc1)C[*],236.0,,
4940,[*]NNC(=O)c1cc(cc(c1)NC(=O)c1cc2c(C(=O)N(C2=O)c2ncc(cc2)C)cc1)C(=O)NNC(=O)C(=O)[*],146.4,,
6019,[*]N1C(=O)c2c(C1=O)cc(cc2)c1cc2c(C(=O)N(C2=O)c2cc(cc(c2)C(F)(F)F)Oc2c(cc(cc2C)c2cc(c(c(c2)C)Oc2cc(cc(c2)C(F)(F)F)[*])C)C)cc1,281.1,,
2940,[*]Oc1cc(ccc1)NC(=O)CCCCCCCCCCC(=O)Nc1cc(ccc1)OCC(COc1ccc(cc1)C(c1ccc(cc1)OCC(C[*])O)(C)C)O,90.0,,
10381,[*]C=C([*])c1cccc(Cl)c1,,,0.8655
2854,[*]c1ccc2c3n(c4ccc(cc4n3)c3cc4n5c(nc4cc3)c3cccc4c(ccc(c5=O)c34)Oc3cc4c(cc3)cc(cc4)O[*])c(=O)c3cccc1c23,413.0,,
6175,[*]N1C(=O)c2c(C1=O)cc(cc2)Oc1ccc(cc1)C1(CCCCC1)c1ccc(cc1)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)N(c2ccc(cc2)[*])c2ccc(cc2)C#N)cc1,243.0,,
7572,[*]NC1C(C1)NC(=O)C1C(C1)C(=O)[*],,285.0,
11690,[*]Oc1ccc(C(C)(C)c2ccc(OC(=O)OCC3CCC(COC([*])=O)CC3)cc2)cc1,,,5.2076
361,[*]C(C[*])(C(=O)OCCC)C,44.92,,
9110,[*]CC([*])c1ccc(C(=O)c2ccccc2)cc1,,,3.5289
1550,[*]OC(=O)NCC(C(C(C(CNC(=O)OCC(C(C(C(C[*])(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,20.0,150.0,
5247,[*]c1cc2c(C(=O)N(C2=O)c2cc(ccc2)C(c2cc(ccc2)N2C(=O)c3c(C2=O)cc(cc3)C([*])(C(F)(F)F)C(F)(F)F)(C(F)(F)F)C(F)(F)F)cc1,266.5,,
11414,[*]Oc1c(Cl)cc(NC(=O)NCCCCCCNC([*])=O)cc1Cl,,,4.9474
4664,[*]Oc1ccc(cc1)NC(=O)C=CC(=O)NNC(=O)C=CC(=O)Nc1ccc(cc1)OC(=O)c1c(cccc1)C(=O)NNC(=O)c1c(cccc1)C(=O)[*],240.0,,
10017,[*]CCCNC(=O)CCCCCCCC(=O)NCCCNC(=O)C(=O)N[*],,,4.7768
8776,[*][NH+]1CC=C(C=C1)C1=CC[NH+](C=C1)Cc1ccc(cc1)C[*],,155.0,
8009,[*]OC(=O)c1c(cccc1)c1c(cccc1)C(=O)OCCCCC[*],,10.5,
9048,[*]n1c(=O)c2cc3c(cc2c1=O)c(=O)n(c3=O)CCCC(=O)Oc1ccc(cc1)c1ccc(cc1)OC(=O)CCC[*],,425.0,
421,[*]C(C[*])C(=O)OCCCSCCC#N,-58.0,,
9050,[*]n1c(=O)c2cc3c(cc2c1=O)c(=O)n(c3=O)CCCCC(=O)Oc1ccc(cc1)c1ccc(cc1)OC(=O)CCCC[*],,418.0,
5001,[*]Oc1ccc(cc1)N=CCCCC=Nc1ccc(cc1)OC(=O)NCCCCCCNC(=O)[*],72.0,366.0,
5586,[*]c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)c2cc(cc(c2)c2ccccc2)C(=O)[*])cc1,258.5,,
5153,[*]N1C(=O)c2c(C1=O)cc(cc2)C(=O)c1cc2c(C(=O)N(C2=O)CCC[Si](O[Si](CCC[*])(C)C)(C)C)cc1,68.0,,
9182,[*]CC([*])C(=O)OCC(C)C,,,6.1261
3384,[*]OP(=O)(Oc1ccc(cc1)NC(=O)Oc1ccc(cc1)C(c1ccc(cc1)OC(=O)Nc1ccc(cc1)[*])(C)C)c1ccccc1,34.0,,
10915,[*]CCCCCCCCc1nc2cc3sc([*])nc3cc2s1,,,4.3173
7675,[*]OC(=O)C(=O)OCC(C[*])(CCl)CCl,,120.5,
6456,[*]Oc1ccc(cc1)C1(CCCCC1)c1ccc(cc1)OC(=O)OC1C(C(C1(C)C)OC(=O)[*])(C)C,136.0,,
57,[*]C(C[*])c1c(cccc1)C(=O)O,177.0,,
769,[*]Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1c(cc(cc1)C(c1cc(c(cc1)[*])Cl)(C)C)Cl,205.0,,
6753,[*][Si](CCC[*])(c1cc(ccc1)C)C,-25.0,,
10251,[*]CCCCOC(=O)O[*],,,7.3079
3236,[*]Oc1ccc(cc1)N[Se]Nc1ccc(cc1)[*],55.0,,
7195,[*]N(CC[*])C(=O)CCCCCCCC,,152.5,
9008,[*]c1sc(cc1CCCCC)[*],,250.0,
5576,[*]c1cc2c(C(=O)N(C2=O)c2cc(ccc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)c2cc(ccc2)C(=O)[*])cc1,259.5,,
8207,[*]OC(COC(=O)CCCCSCCCCC(=O)[*])C,,-36.5,
11437,[*]Cc1c(O)c(CNC(=O)N[*])cc(C(CC)=NO)c1O,,,4.9442
625,[*]Oc1ccc(cc1)C(=O)OCCOC(=O)c1ccc(cc1)OCCCC[*],53.0,252.0,
3638,[*]c1oc(nn1)c1c2c(c(cc1)Oc1c3c(c(cc1)C=Cc1ccc(cc1)Oc1c4c(c(cc1)[*])cccc4)cccc3)cccc2,241.0,,
10869,[*]C#CC#Cc1cc2sc([*])cc2s1,,,1.7355
11347,[*]NNC(=O)c1ccc(C([*])=O)cc1OCCCCCCCC,,,4.1277
2917,[*]c1[nH]nc(c1)c1ccc(cc1)Oc1ccc(cc1)C(=O)c1cc(ccc1)C(=O)c1ccc(cc1)Oc1ccc(cc1)[*],205.0,,
7890,[*]OC(=O)N(c1c(ccc(c1)N(C(=O)OCC[*])Cc1ccccc1)C)Cc1ccccc1,,122.0,
9152,[*]C(F)C([*])(F)OC(F)(F)F,,,8.1265
4938,[*]NNC(=O)c1cc(cc(c1)NC(=O)c1cc2c(C(=O)N(C2=O)c2ncc(cc2)C)cc1)C(=O)NNC(=O)CCCC(=O)[*],131.5,,
12243,[*]C(=O)NC(=O)NCCCN[*],,,6.155
1506,[*]Nc1ccc(cc1)c1ccc(cc1)NC(=O)c1cc(cc(c1)S(=O)(=O)c1ccccc1)C(=O)[*],319.0,,
11998,[*]C(C=C1)=CC=C1C(C=C2)=CC=C2C(=S)O[*],,,3.2538
10166,[*]c1ccc(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N([*])C5=O)cc3C2=O)nc1,,,3.2895
6608,[*]c1nc2c([nH]1)cc(cc2)c1cc2c(nc([nH]2)c2ccc(cc2)C(c2ccc(cc2)[*])(C(F)(F)F)C(F)(F)F)cc1,269.0,,
8998,[*]c1sc(cc1)c1sc(cc1)[Si]([Si]([Si]([*])(C)C)(C)C=C)(C)C,,143.0,
6232,[*]c1cc2c(C(=O)N(C2=O)N2C(=O)c3c(C2=O)cc(cc3)Sc2ccc(cc2)Sc2ccc(cc2)S[*])cc1,223.5,,
7018,[*]C(C[*])C(=O)OCCN(S(=O)(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)CC,,55.0,
6843,[*]c1ccc(cc1)C(=Cc1c(cc(c(c1)OC)C=C([*])c1ccc(cc1)C(F)(F)F)OC)c1ccc(cc1)C(F)(F)F,208.0,,
6083,[*]N1C(=O)c2c(C1=O)cc(cc2)Oc1c(cc(cc1C)Cc1cc(c(c(c1)C)Oc1cc2c(C(=O)N(C2=O)c2c(cc(cc2C)c2cc(c(c(c2)C)[*])C)C)cc1)C)C,420.0,,
816,[*]Oc1cc(ccc1)NC(=O)CCCCCCCCCC(=O)Nc1ccc(cc1)[*],110.0,140.0,
11716,[*]c1ccc([*])[nH]1,,,2.4594
1263,[*]OC(COC(=O)c1c(cccc1)C(=O)[*])C,95.0,46.25,
5422,[*]N1C(=O)c2c(C1=O)cc(cc2)[Si](c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)[*])cc1)(C)C,202.0,,
9076,[*]n1c(=O)c2cc3c(cc2c1=O)c(=O)n(c3=O)CCCOC(=O)OCCCCCCOC(=O)OCCC[*],,261.0,
6772,[*]O[Si](O[Si](O[Si](O[Si](O[Si](C#Cc1ccc(cc1)C#C[Si]([*])(C)C)(C)C)(C)C)(C)C)(C)C)(C)C,78.0,,
5614,[*]c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Cc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Oc2ccc(cc2)OCCCCCCCCCCCCOc2ccc(cc2)OC(=O)[*])cc1,125.0,245.0,
6596,[*]C1C[N+](CC1CC[*])(C)C,8.0,,
11860,[*]c1ccc([*])n1CCCCCC,,,2.8542
2484,[*]C(C[*])(C(=O)OCCCCCCOc1ccc(cc1)C(=O)Oc1ccc(cc1)C)C,44.0,,
8982,[*]c1sc(cc1)[Si]([*])(c1ccc(cc1)OC)C,,247.0,
10384,[*]C#CC(CCCCOC(=O)NCC(=O)OCCCC)=C([*])c1cncnc1,,,3.2132
1962,[*]c1nc(nc(n1)N(CCCCCCN([*])c1ccccc1)c1ccccc1)c1ccccc1,74.0,,
10214,[*]OC(=O)CCS(=O)(=O)CCS(=O)(=O)CCC([*])=O,,,6.2137
2255,[*]C(=C[*])C(CCCCCCC)[Si](C)(C)C,150.0,,
7880,[*]OC(=O)Cc1c(cccc1)CC(=O)OCCCCCCCCCCCCCCCCCCCCCC[*],,50.5,
9580,[*]CCCCCCCCCCOC(=O)CCCC(=O)O[*],,,6.7292
2857,[*]c1ccc2c3n(c4ccc(cc4n3)Oc3cc4n5c(nc4cc3)c3cccc4c(ccc(c5=O)c34)Oc3ccc(cc3)Sc3ccc(cc3)O[*])c(=O)c3cccc1c23,346.0,,
186,[*]C(C([*])(c1c(c(c(c(c1[2H])[2H])[2H])[2H])[2H])[2H])([2H])[2H],86.29,,
3487,[*]Oc1ccc(cc1)CC(NC(=O)CCc1ccc(cc1)OC(=O)COCC(=O)[*])C(=O)OCc1ccccc1,76.0,,
10533,[*]C(=O)NCCCCCCNC(=O)C1=COC=C([*])O1,,,4.4645
5779,[*]c1oc2c(n1)cc(cc2)C(c1cc2c(oc(n2)CN2C(=O)c3c(C2=O)cc(cc3)C(c2cc3c(C(=O)N(C3=O)C[*])cc2)(C(F)(F)F)C(F)(F)F)cc1)(C(F)(F)F)C(F)(F)F,225.0,,
5695,[*]N1C(=O)c2c(C1=O)cc(cc2)c1cc2c(C(=O)N(C2=O)c2cc(ccc2)OCCCCCCCCCOc2cc(ccc2)[*])cc1,132.0,,
10891,[*]C#Cc1ccc([*])s1,,,1.6499
8486,[*]Oc1ccc(cc1)C(=O)OC(=O)c1cc(ccc1)C(=O)OC(=O)c1ccc(cc1)OCCOCC[*],,90.0,
969,[*]Oc1ccc(cc1)C(=O)N(C(=O)c1ccc(cc1)OCCCCCC[*])c1c2c(ccc1)cccc2,56.0,,
12007,[*]C(C=C1)=CC=C1OC(=S)O[*],,,4.7568
4870,[*]Nc1cc(cc(c1)C(=O)OCCOc1ccc(cc1)C=CC(=O)c1ccccc1)NC(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[*],254.0,,
5289,[*]N1C(=O)c2c(C1=O)cc(cc2)Oc1c(cccc1)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)Oc2ccc(cc2)[*])cc1,202.0,,
8053,[*]OC(=O)c1ccc(cc1)C(=O)NCCCCCNC(=O)c1ccc(cc1)C(=O)OCCCCCCCCCCCCC[*],,194.0,
4165,[*]c1sc(c(c1CCCCCCN(c1ccc(cc1)N=Nc1ccc(cc1)[N+](=O)[O-])CC)CCCCCC)[*],17.0,122.0,
10162,[*]c1ccc(Cc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N([*])C6=O)cc4C3=O)cc2)cc1,,,2.9129
11056,[*]Cc1ccc(COC(=O)CCCCCCCCCCCCCCCCCCC(=O)O[*])cc1,,,5.5452
10752,[*]c1cccc(-c2cc([*])cc3c2NC(C)(C)OC3(C)C)c1,,,3.618
11551,[*]c1ccc(C(c2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,,,2.7195
4768,[*]N=Nc1ccc(cc1)C(=O)NCCCCNC(=O)c1ccc(cc1)[*],215.0,,
8955,[*]c1oc(nn1)c1cc(ccc1)c1oc(nn1)c1cc(ccc1)OCCCCCCCCCCOc1cc(ccc1)[*],,170.0,
6618,[*]N(CC[*])C(=O)c1ccc(cc1)SC(F)(F)F,100.0,,
9853,[*]CCCCCCNC(=O)CCC=CCCC(=O)N[*],,,5.6458
5598,[*]c1cc2c(C(=O)N(C2=O)C2CCC(CC2)CC2CCC(CC2)N2C(=O)c3c(C2=O)cc(cc3)C([*])(C(F)(F)F)C(F)(F)F)cc1,265.0,,
10560,[*]c1cccc(-c2nc3ccc(-c4ccc5nc([*])oc5c4)cc3o2)c1,,,3.2965
9214,[*]CC([*])C(=O)OCF,,,6.4866
